x1,y1,x1_m,y1_m,eventType,realOrSynthetic,goalScoredFlag,goalDelta,numReds,possessionTimeSec,playerPossessionTimeSec,penaltyFlag,pressureCountOnShot,x_dist_goal,x_dist_goal_2,c1_m,c1_m_2,vec_x,vec_y,D,Dsquared,Dcubed,a,aShooting,xG_basic,xG_added,xG_adv,xG_syn,predictedSuccess
81.2,52.7,85.26,35.836,shot,real,0,5,0,74.369,2.0160000000000053,0,0,19.739999999999995,389.6675999999998,1.8359999999999983,3.3708959999999952,19.739999999999995,32.164,37.738448510769494,1424.1904959999995,53746.73970282325,0.5504537026664318,0.3636820429664489,0.07845745501450657,0.06929100743725498,0.6448705234305426,0.6179496507884793,1
86.9,48.1,91.245,32.70800000000001,shot,real,0,-1,0,47.339,1.0,0,0,13.754999999999995,189.2000249999999,1.2919999999999874,1.6692639999999674,13.754999999999995,32.70800000000001,35.48257725983276,1259.0132890000011,44673.03629809868,0.3980863506991782,0.5160528940024954,0.14288131175312238,0.12047561759752339,0.0395935688774271,0.041513908573945955,0
80.7,47.2,84.735,32.096000000000004,shot,real,0,-1,0,21.65,1.105999999999998,0,0,20.265,410.670225,1.9039999999999964,3.625215999999986,20.265,32.096000000000004,37.9581801592226,1440.8234410000002,54691.03575110903,0.5631790991817488,0.3543949674937595,0.07416135950537221,0.06588603830050159,0.023425093499753438,0.022452011581373596,0
86.2,81.6,90.51,55.488,shot,real,0,0,0,50.726000000000006,50.726000000000006,0,0,14.489999999999995,209.96009999999984,21.488000000000003,461.734144,14.489999999999995,12.512,19.14445726574665,366.51024399999983,7016.639703716374,0.8585213869910057,0.15974966501196236,0.020193798286207484,0.03773637752174751,0.03471126357561497,0.01084279403291017,0
80.6,49.6,84.63,33.728,shot,real,0,0,0,1.841,1.841,0,0,20.370000000000005,414.93690000000015,0.2719999999999985,0.07398399999999916,20.370000000000005,33.728,39.40196548397047,1552.5148840000006,61172.137872718435,0.5433182951978107,0.3554980474964083,0.08529389367533591,0.06880437698170677,0.056201287655389696,0.05090688564258645,0
97.4,58.5,102.27,39.78,shot,real,0,0,0,3.141,1.564,0,0,2.730000000000004,7.452900000000023,5.780000000000001,33.40840000000001,2.730000000000004,28.22,28.351742450861817,803.8213000000002,22789.734474116933,0.09643980048242684,0.6289997533595281,0.24947072729849878,0.15095740513011296,0.1392586693413811,0.16049258414322887,0
75.4,59.7,79.17,40.596,shot,real,0,-2,0,70.472,58.205,0,0,25.83,667.1888999999999,6.5959999999999965,43.507215999999964,25.83,27.404000000000003,37.65857294162911,1418.1681160000005,53406.18743987874,0.7558392056777729,0.2647868119093818,0.027469968002119635,0.030620313063903358,0.0048350251352659405,0.004533165511311498,0
91.2,57.3,95.76,38.964,shot,real,0,-1,0,5.34,1.0359999999999996,0,0,9.239999999999997,85.3775999999999,4.963999999999999,24.641295999999986,9.239999999999997,29.035999999999998,30.47075476584064,928.4668960000001,28291.087096217267,0.3080925836029623,0.6107293873469868,0.15552773725782548,0.14782406902361767,0.05370596944323847,0.05648084884953249,0
88.2,44.5,92.61,30.26,shot,real,0,0,0,6.507000000000001,1.3439999999999994,0,0,12.39,153.5121,3.7399999999999984,13.987599999999988,12.39,30.26,32.698313412162406,1069.1797000000004,34960.3729245218,0.38862750706683696,0.5319425707096875,0.13068900815054005,0.12338884448464593,0.08344221046877981,0.08661656905841318,0
81.5,53.0,85.57499999999997,36.04,shot,real,0,-1,0,1.7619999999999998,1.7619999999999998,0,0,19.425000000000026,377.33062500000096,2.039999999999999,4.1615999999999955,19.425000000000026,31.96,37.40016343547179,1398.7722250000008,52314.30982399856,0.5461284832997646,0.3686293582092359,0.07934113649399294,0.07080475245954866,0.025728365053337567,0.025262653621313618,0
77.4,57.7,81.27,39.236,shot,real,0,1,0,23.814,2.248000000000001,0,0,23.730000000000004,563.1129000000002,5.235999999999997,27.415695999999965,23.730000000000004,28.764000000000006,37.28914850194357,1390.4805960000006,51849.83743331503,0.6897938388535367,0.2923526329461262,0.03862659474325624,0.04097501946501336,0.0587379150087716,0.054772603478635454,0
56.6,27.7,59.43000000000001,18.836,shot,real,0,1,0,16.848,4.838999999999999,0,3,45.56999999999999,2076.6248999999993,15.164,229.94689600000004,45.56999999999999,18.836,49.30942907801711,2431.419795999999,119891.92198974881,1.1788413044488335,0.1444499051451355,0.001564403450070899,0.001097236330927143,8.11839701833585e-05,3.337637296326596e-05,0
92.3,66.8,96.915,45.42399999999999,shot,real,0,0,0,10.404000000000002,3.628,0,0,8.084999999999994,65.36722499999989,11.423999999999992,130.50777599999984,8.084999999999994,22.57600000000001,23.98005423263259,575.0430010000002,13789.562350075801,0.3438935322506343,0.3136191228524705,0.09822732094690753,0.08395247339823486,0.047179377685842135,0.04621205636712146,0
86.2,42.7,90.51,29.035999999999998,shot,real,0,1,0,18.302,0.9089999999999988,0,0,14.489999999999995,209.96009999999984,4.963999999999999,24.641295999999986,14.489999999999995,29.035999999999998,32.45072258055281,1053.0493960000001,34172.21381321469,0.4628758553434914,0.4471084546723381,0.0967647657992834,0.09694502781958651,0.1197988268291612,0.12142413237492841,0
91.0,49.7,95.55,33.79600000000001,shot,real,0,-1,0,1.6680000000000001,1.6680000000000001,0,0,9.450000000000003,89.30250000000004,0.20399999999999352,0.04161599999999736,9.450000000000003,33.79600000000001,35.092336998267875,1231.4721160000004,43215.234498642036,0.2726552647610512,0.7387506705264946,0.22465410083076073,0.19282084645734682,0.07643417092452802,0.08376906029801989,0
91.7,53.8,96.285,36.584,shot,real,0,0,0,43.41,3.150999999999996,0,0,8.715000000000002,75.95122500000006,2.584000000000003,6.677056000000016,8.715000000000002,31.416,32.60239685974023,1062.9162809999998,34653.618421841165,0.2706020584340063,0.7445352210938418,0.19776849328188237,0.18962952534489805,0.1312526507263828,0.1354987902065978,0
92.3,58.1,96.915,39.508,shot,real,0,0,0,6.8870000000000005,0.8489999999999993,0,0,8.084999999999994,65.36722499999989,5.508000000000003,30.338064000000035,8.084999999999994,28.492,29.61690883600109,877.1612889999997,25978.8059307822,0.2764955109537724,0.6233764351073627,0.16424813786164813,0.1520139199241721,0.11164329658420458,0.11664148935654065,0
90.9,53.0,95.445,36.04,shot,real,0,0,0,5.178999999999999,0.6909999999999998,0,0,9.555000000000009,91.29802500000014,2.039999999999999,4.1615999999999955,9.555000000000009,31.96,33.357752097526,1112.739625,37118.49255984404,0.2905092404565457,0.7058238054470192,0.19267433798383682,0.1781907192883886,0.13064808907027498,0.13679820364282225,0
81.6,50.9,85.67999999999998,34.611999999999995,shot,real,0,0,0,0.799,0.799,0,3,19.320000000000018,373.26240000000087,0.6119999999999948,0.3745439999999936,19.320000000000018,33.388000000000005,38.574874516970254,1488.0209440000012,57400.22119342366,0.5245737834899742,0.3740907465850285,0.09128436355466318,0.07483116831224111,0.0009075697318541707,0.0010528726834463655,0
76.2,51.8,80.01,35.22400000000001,shot,real,0,0,0,6.2,1.032,0,0,24.989999999999995,624.5000999999997,1.2240000000000109,1.4981760000000266,24.989999999999995,32.77599999999999,41.21609243972552,1698.7662759999987,70016.50786510421,0.6514204284675658,0.29017735326925,0.050008628166784176,0.04308323556498217,0.03829586987102983,0.030370660294593968,0
85.0,71.1,89.25,48.348,shot,real,0,0,0,71.65899999999999,3.0,0,0,15.75,248.0625,14.348,205.865104,15.75,19.652,25.184590606162327,634.2636039999999,15973.669203129062,0.6756215075422799,0.2559656493969105,0.035578229189515864,0.051379029282433944,0.029924132536381758,0.022596489210045978,0
92.3,43.7,96.915,29.716000000000005,shot,real,0,-1,-1,59.0,1.2610000000000028,0,0,8.084999999999994,65.36722499999989,4.283999999999995,18.35265599999996,8.084999999999994,29.716000000000005,30.79623160388297,948.4078810000003,29207.388758223882,0.26564543801754864,0.6995745729109484,0.18170198679191102,0.1741076335609503,0.0820441130329457,0.08878245219599527,0
81.7,53.6,85.78500000000003,36.448,shot,real,0,-1,0,2.073,2.073,0,0,19.214999999999975,369.2162249999991,2.4480000000000004,5.9927040000000025,19.214999999999975,31.552,36.94245429042309,1364.7449289999988,50417.02715766917,0.5470069957978907,0.3707679226283471,0.0779624542172473,0.0711330379025368,0.02532361553744142,0.02514091340191675,0
95.6,56.1,100.38,38.148,shot,real,0,0,0,47.745,0.035999999999994266,0,0,4.6200000000000045,21.344400000000046,4.148000000000003,17.205904000000025,4.6200000000000045,29.852,30.207388235330768,912.486304,27563.828044350055,0.15354534039762602,0.9312640359251771,0.24347957225301978,0.2467568258771747,0.20343254626216847,0.20546795874195758,0
95.9,48.5,100.695,32.98,shot,real,0,0,0,0.87,0.233,0,0,4.305000000000007,18.53302500000006,1.0200000000000031,1.0404000000000064,4.305000000000007,32.98,33.25978690551098,1106.2134249999997,36792.42278751543,0.12979975604718105,1.377208442806352,0.3123473811752864,0.4403678719319975,0.36053109120178395,0.36580272794988883,0
91.6,47.5,96.18,32.3,shot,real,1,1,0,30.0,1.0,0,0,8.819999999999991,77.79239999999987,1.7000000000000028,2.890000000000009,8.819999999999991,32.3,33.482568599198,1121.0823999999998,37536.71836335352,0.2665663827533136,0.764738103548111,0.21032677820556614,0.19770094528669369,0.2544177370370122,0.26200118330262956,0
93.7,46.0,98.385,31.28,shot,real,1,0,0,22.416999999999998,0.0,0,0,6.614999999999995,43.75822499999993,2.719999999999999,7.398399999999992,6.614999999999995,31.28,31.971809848677633,1022.1966250000003,32681.47612246004,0.2084063714849648,0.9084724915047944,0.23198415766591107,0.2439464505920573,0.1888308585910098,0.1917127106805705,0
79.5,42.1,83.47500000000002,28.628000000000004,shot,real,1,1,0,10.421,2.7129999999999987,0,0,21.524999999999977,463.3256249999991,5.371999999999996,28.858383999999962,21.524999999999977,28.628000000000004,35.817426052132774,1282.8880089999996,45949.74639552533,0.6447072259054152,0.31792392084741256,0.047406595726622806,0.05070811600887882,0.06986102510715331,0.06779245950981252,0
89.9,46.2,94.395,31.416,shot,real,0,1,0,60.992,3.1669999999999945,0,0,10.605000000000004,112.46602500000007,2.584,6.677055999999998,10.605000000000004,31.416,33.15767001765957,1099.4310810000004,36454.57299095676,0.3255558634875406,0.6332433621284833,0.16863216566602465,0.15493173909030336,0.18584757350214165,0.19007066016209953,0
81.8,69.9,85.89,47.532,shot,real,0,0,0,56.89,1.0260000000000034,0,0,19.11,365.1921,13.531999999999995,183.11502399999992,19.11,20.468000000000004,28.00234140210422,784.1311240000003,21957.507438263725,0.7510996276984303,0.25578277786733683,0.027514068099838203,0.040707731454164967,0.025748556344380405,0.021550655769313753,0
93.2,47.4,97.86,32.232,shot,real,1,1,0,10.24,1.564,0,0,7.1400000000000015,50.97960000000001,1.768000000000001,3.1258240000000024,7.1400000000000015,32.232,33.01335220785675,1089.881424,35980.63931531246,0.21799870468744134,0.9090451225735656,0.23932933575978857,0.24666866252188158,0.3279484379482816,0.33443632903759274,0
97.0,39.2,101.85,26.656,shot,real,0,-1,0,56.152,0.27300000000000324,0,0,3.1500000000000057,9.922500000000037,7.344000000000001,53.934336000000016,3.1500000000000057,26.656,26.841476039890214,720.4648360000001,19338.33963307743,0.11762675293055053,0.4286142034072487,0.21403175192531293,0.10746648085712172,0.03759017441993617,0.04686014141273365,0
95.1,56.7,99.855,38.556,shot,real,1,-1,0,27.11,1.936,0,0,5.144999999999996,26.471024999999962,4.555999999999997,20.757135999999978,5.144999999999996,29.444000000000006,29.89013484412541,893.4201610000001,26704.44908475024,0.17299191267313124,0.8389017702058248,0.226430761723098,0.21572272808793874,0.09446691608355796,0.09854619710746634,0
97.3,59.0,102.165,40.12,shot,real,0,0,0,44.145,2.0,0,0,2.8349999999999937,8.037224999999964,6.119999999999997,37.454399999999964,2.8349999999999937,27.880000000000006,28.023768929250046,785.331625,22007.951991832448,0.10133747761476793,0.5739574045544832,0.24118595265595372,0.1379001592927328,0.11344852380698943,0.13272156831780757,0
88.6,60.5,93.03,41.14,shot,real,0,-1,0,22.768,1.5160000000000018,0,0,11.97,143.28089999999997,7.1400000000000015,50.97960000000001,11.97,26.86,29.406470376432466,864.7405,25428.965896551395,0.4192256413086661,0.451132189286006,0.10058987477813885,0.10285411695860028,0.03174406988942241,0.032710672313712205,0
75.9,67.4,79.69500000000002,45.832,shot,real,0,0,0,24.807,3.6009999999999986,0,0,25.304999999999982,640.3430249999989,11.832,139.996224,25.304999999999982,22.168000000000003,33.64168915200304,1131.763248999999,38074.42741651898,0.8513819014870465,0.2369821562132534,0.017379688120590767,0.02365419395203889,0.01778068103031555,0.016893996763671582,0
72.2,64.9,75.81,44.13200000000001,shot,real,0,1,0,4.407,4.087,0,0,29.19,852.0560999999999,10.132000000000012,102.65742400000023,29.19,23.86799999999999,37.70593486442153,1421.737523999999,53607.9424742479,0.8853691099555582,0.22320879902934096,0.013839590604270013,0.016728579529162856,0.03017663426277926,0.02725197634455989,0
73.0,47.8,76.64999999999998,32.504,shot,real,0,0,0,0.0,0.0,0,3,28.350000000000023,803.7225000000012,1.4960000000000022,2.2380160000000067,28.350000000000023,32.504,43.13041288928268,1860.2325160000016,80232.59648514923,0.7172421523600653,0.2560870011814041,0.03495378006786577,0.030188904129695177,0.0004664752493041978,0.0003852058579134825,0
81.5,39.4,85.57499999999997,26.792,shot,real,0,2,0,8.111,4.213000000000001,0,0,19.425000000000026,377.33062500000096,7.208000000000002,51.95526400000003,19.425000000000026,26.792,33.09292808138925,1095.1418890000011,36241.4517715938,0.6273277640813515,0.3294365704626878,0.0489464274101371,0.056590791207405365,0.141815725836584,0.13863873915061029,0
78.8,48.5,82.74,32.98,shot,real,0,-1,0,3.9419999999999997,1.6840000000000002,0,0,22.260000000000005,495.50760000000025,1.0200000000000031,1.0404000000000064,22.260000000000005,32.98,39.789295042762454,1583.1880000000006,62993.934440161,0.5937184202911004,0.3252715015136039,0.06647350886885958,0.056466137851696276,0.02285095019545155,0.020181504634174553,0
79.9,45.2,83.89500000000002,30.736,shot,real,0,-1,0,5.102,2.2170000000000005,0,0,21.104999999999976,445.4210249999989,3.264,10.653695999999997,21.104999999999976,30.736,37.284349545083906,1390.122720999999,51829.82144032712,0.6017127057974029,0.3357707587743139,0.06026720317853678,0.0578738095732857,0.02059439901594772,0.020004497602279573,0
92.7,46.2,97.335,31.416,shot,real,0,-1,0,1.777,1.777,0,0,7.665000000000006,58.7522250000001,2.584,6.677055999999998,7.665000000000006,31.416,32.337552180089325,1045.7172810000004,33815.93713995865,0.23930853961204865,0.8230543254761279,0.21552502394540318,0.21516591305276214,0.08753209614700934,0.09142627766594662,0
85.2,49.6,89.46,33.728,shot,real,0,0,0,15.583,2.6940000000000013,0,0,15.540000000000004,241.4916000000002,0.2719999999999985,0.07398399999999916,15.540000000000004,33.728,37.135826152113545,1379.0695840000005,51212.88832309156,0.4317532761680337,0.4624822132327564,0.13307580024698215,0.10535895387296754,0.07749044538737462,0.07831803380878832,0
83.1,53.6,87.255,36.448,shot,real,0,0,0,0.0,0.0,0,0,17.745000000000005,314.8850250000002,2.4480000000000004,5.9927040000000025,17.745000000000005,31.552,36.19963713906536,1310.4137289999999,47436.50149184953,0.512317229569761,0.39970209997723904,0.0895900154977992,0.08120528091524244,0.05756110960160165,0.05778880735229567,0
85.0,43.1,89.25,29.308000000000003,shot,real,0,0,0,0.0,0.0,0,0,15.75,248.0625,4.691999999999997,22.014863999999967,15.75,29.308000000000003,33.27193057218051,1107.021364,36832.73796492857,0.4931149127328361,0.4221513328815265,0.08813655578001187,0.088331828078957,0.05826222529159096,0.05978908861609056,0
84.8,61.0,89.03999999999998,41.48,shot,real,0,-2,0,13.8,1.7440000000000015,0,0,15.960000000000024,254.72160000000068,7.479999999999998,55.95039999999995,15.960000000000024,26.520000000000003,30.95209201330341,958.0320000000007,29653.094615689115,0.541749286720792,0.3744503002464311,0.06683344494478011,0.07528653328109075,0.011150537033922638,0.011433213197975826,0
82.6,36.9,86.72999999999998,25.092,shot,real,0,0,0,0.0,0.0,0,0,18.270000000000024,333.7929000000009,8.908000000000003,79.35246400000003,18.270000000000024,25.092,31.03870751175056,963.4013640000007,29902.73315361756,0.6293505628147132,0.32284541642374825,0.04665390557351339,0.057401540863381735,0.037238515767212654,0.036456091576149485,0
87.2,59.0,91.56,40.12,shot,real,0,-1,0,32.404,3.7340000000000018,0,0,13.439999999999998,180.63359999999997,6.119999999999997,37.454399999999964,13.439999999999998,27.880000000000006,30.950411952024158,957.928,29648.2662203786,0.4491977477358594,0.4480298610117223,0.09615909120805706,0.09893869384213,0.029833520877204898,0.030783614848857044,0
88.9,48.5,93.345,32.98,shot,real,0,2,0,38.9,0.8990000000000009,0,0,11.655,135.83902500000002,1.0200000000000031,1.0404000000000064,11.655,32.98,34.97884253373744,1223.5194249999995,42797.29330404397,0.3396969976286912,0.6045903826419318,0.17541798134115696,0.1484199733677386,0.32747152068329594,0.3344158640974826,0
76.5,58.3,80.325,39.644,shot,real,1,2,0,17.832,0.0,0,0,24.675,608.8556249999998,5.6439999999999975,31.85473599999998,24.675,28.355999999999998,37.588806325819924,1412.918361,53109.91462582391,0.7160970890361861,0.2803443883578361,0.03380861341582249,0.03641655863504215,0.10663699935964979,0.09762402172952897,0
80.7,41.2,84.735,28.016,shot,real,0,0,0,0.0,0.0,0,0,20.265,410.670225,5.984000000000003,35.80825600000002,20.265,28.016,34.57696460072804,1195.566481,41339.059891354,0.6262170654349878,0.3299961635232597,0.05062111307541076,0.05557997873923915,0.03765024475423367,0.03759527508276997,0
82.2,48.0,86.31,32.64,shot,real,0,2,0,4.896,1.2670000000000001,0,0,18.69,349.31609999999984,1.3599999999999994,1.8495999999999984,18.69,32.64,37.6123078260295,1414.6857,53209.59402548202,0.5200364978656019,0.3848446536097496,0.0904914776136811,0.07738397529445006,0.20901897833543875,0.2001159042757175,0
87.5,52.4,91.875,35.63200000000001,shot,real,1,1,0,4.033,0.0,0,0,13.125,172.265625,1.6320000000000119,2.6634240000000395,13.125,32.36799999999999,34.92782628506961,1219.9530489999993,42610.30817141299,0.3852328026542368,0.5365638966912115,0.1467327575514478,0.1263453622576476,0.17019538353505265,0.17537009554497474,0
74.4,47.6,78.12,32.368,shot,real,0,0,0,5.274,0.0,0,3,26.879999999999995,722.5343999999997,1.631999999999998,2.6634239999999934,26.879999999999995,32.368,42.074004135570455,1770.2218239999993,74480.32034385306,0.6930341197005374,0.2696927187159265,0.039925026475742434,0.03498673083732546,0.0004964350088073863,0.0004495424288439646,0
96.2,52.2,101.01,35.496,shot,real,0,0,0,39.711,1.7209999999999963,0,0,3.9899999999999953,15.920099999999962,1.4960000000000022,2.2380160000000067,3.9899999999999953,32.504,32.74797880785927,1072.4301159999998,35119.91871167805,0.12214306127012504,1.4091570369889093,0.30914054829877313,0.45220494436349395,0.3613695977049769,0.35681924666638104,0
95.7,55.0,100.485,37.40000000000001,shot,real,0,0,0,1.2209999999999999,0.030000000000000027,0,0,4.5150000000000015,20.385225000000005,3.4000000000000132,11.560000000000088,4.5150000000000015,30.59999999999999,30.93129846934977,956.7452249999992,29593.37211360017,0.14649204318211628,1.0593471553660792,0.2595619087241236,0.2958496473959276,0.2639525282820668,0.26221076015673656,0
81.0,68.2,85.05000000000003,46.37600000000001,shot,real,0,-1,0,0.0,0.0,0,0,19.949999999999974,398.00249999999903,12.376000000000012,153.1653760000003,19.949999999999974,21.62399999999999,29.421078770160666,865.5998759999983,25466.88213523725,0.7451543527097316,0.26515930984164404,0.028290346336821266,0.04034127375488714,0.013832540286164426,0.012563705983356875,0
86.6,69.3,90.93,47.124,shot,real,0,1,0,4.8919999999999995,3.1190000000000007,0,0,14.069999999999993,197.9648999999998,13.123999999999995,172.23937599999988,14.069999999999993,20.876000000000005,25.17483418018876,633.7722760000001,15955.111956300825,0.5930483918551556,0.2810106024176311,0.04723108550262781,0.061767398883893425,0.07751812338454356,0.06336823624588869,0
81.1,49.9,85.155,33.931999999999995,shot,real,0,0,0,0.0,0.0,0,0,19.845,393.824025,0.06800000000000495,0.004624000000000673,19.845,33.931999999999995,39.30909117494323,1545.2046489999993,60740.59043148713,0.5292024485485666,0.3647557937753396,0.0912912576059743,0.07253773296011655,0.059435331136261316,0.05433829505953844,0
95.6,53.1,100.38,36.108,shot,real,0,0,0,7.0,4.772,0,0,4.6200000000000045,21.344400000000046,2.108000000000004,4.443664000000017,4.6200000000000045,31.892,32.224898199994364,1038.444064,33463.754248788435,0.1438631371040534,1.2195500610133667,0.28288307901471016,0.36635412694034697,0.30914170094835863,0.30613551964585667,0
76.6,36.3,80.42999999999998,24.684,shot,real,0,-1,1,20.016,5.280999999999999,0,0,24.570000000000018,603.6849000000011,9.316,86.78785599999998,24.570000000000018,24.684,34.82793068788327,1212.984756000001,42245.74900742703,0.7830836347006467,0.2596348448806369,0.023937173058085646,0.030080391311686213,0.007538840359326158,0.00704395133391839,0
86.0,43.3,90.3,29.44400000000001,shot,real,0,-2,0,2.267,2.267,0,0,14.700000000000005,216.0900000000001,4.555999999999994,20.757135999999946,14.700000000000005,29.44400000000001,32.909559948440524,1083.0391360000008,35642.34137269925,0.4630496854975653,0.448782282309608,0.09844044786280205,0.097201920881098,0.015538161871379807,0.016426298338621748,0
85.6,54.8,89.88,37.264,shot,real,0,0,0,5.612,1.7680000000000002,0,0,15.120000000000005,228.6144000000001,3.264000000000003,10.65369600000002,15.120000000000005,30.736,34.25370193132415,1173.316096,40190.419823608914,0.4571718273708232,0.4556187840381482,0.10629651843035268,0.09932331146375276,0.06678705458922547,0.06886203001160478,0
94.6,39.7,99.33,26.996,shot,real,0,0,0,2.478,0.07500000000000018,0,0,5.670000000000003,32.14890000000002,7.004000000000001,49.05601600000002,5.670000000000003,26.996,27.58501252492012,760.932916,20990.344018483993,0.2070219955090728,0.5492510377251058,0.17844085873694468,0.13406866743998,0.10219942092144592,0.1135781970325592,0
78.6,41.5,82.52999999999999,28.22,shot,real,0,1,0,0.0,0.0,0,0,22.47000000000001,504.9009000000006,5.780000000000001,33.40840000000001,22.47000000000001,28.22,36.07311048412655,1301.2693000000004,46940.83122850203,0.6724463752920304,0.3036567892318758,0.041540786503414515,0.04531721803983172,0.06510016422926779,0.06272133495741654,0
77.4,65.3,81.27,44.403999999999996,shot,real,0,-2,1,20.173,2.7079999999999984,0,0,23.730000000000004,563.1129000000002,10.404000000000003,108.24321600000007,23.730000000000004,23.596,33.464669668173926,1119.884116,37476.552008574974,0.7882295804179152,0.2581139918072544,0.02343219960499198,0.030866685595471545,0.0036831867271989323,0.0034732228232328853,0
77.6,55.5,81.47999999999998,37.74,shot,real,0,0,0,0.0,0.0,0,0,23.520000000000024,553.1904000000012,3.740000000000002,13.987600000000016,23.520000000000024,30.26,38.32568329462634,1468.8580000000006,56294.9865127783,0.6607227880661894,0.30141906483860953,0.045497952730794315,0.04486321312119662,0.03461619742425275,0.03181709814632105,0
79.3,57.8,83.26499999999999,39.304,shot,real,0,0,0,4.173,1.3279999999999998,0,0,21.73500000000001,472.4102250000006,5.304000000000002,28.13241600000002,21.73500000000001,28.696,35.9982033023872,1295.8706410000004,46649.01478831283,0.6482346960483146,0.31567460946849746,0.046738713056158905,0.04984065585296414,0.034903831669036205,0.034155029081468384,0
89.3,49.3,93.765,33.524,shot,real,0,-2,0,2.822,0.488,0,0,11.235,126.22522499999998,0.4759999999999991,0.22657599999999914,11.235,33.524,35.356524164572505,1250.083801,44198.618117797145,0.3233694140555545,0.6288975685438573,0.18998683729290086,0.15714599180826005,0.029713226904741853,0.03257101285645156,0
74.4,47.2,78.12,32.096000000000004,shot,real,0,0,0,2.983,0.8599999999999999,0,0,26.879999999999995,722.5343999999997,1.9039999999999964,3.625215999999986,26.879999999999995,32.096000000000004,41.86511215797707,1752.6876159999995,73376.46362173744,0.6971849340666897,0.26934615792789274,0.03889790722205301,0.03456635695405247,0.03235062549324273,0.024296830553530796,0
81.3,30.3,85.365,20.604,shot,real,0,0,0,14.975999999999999,5.0550000000000015,0,0,19.635000000000005,385.53322500000013,13.395999999999999,179.45281599999998,19.635000000000005,20.604,28.461518599681224,810.0580410000003,23055.482000742843,0.7613217013231555,0.2549023655203635,0.026447932664277748,0.03906738053493685,0.027245079390506396,0.023311893526436214,0
95.2,53.0,99.96,36.04,shot,real,0,0,0,16.649,3.0639999999999996,0,0,5.040000000000006,25.401600000000066,2.039999999999999,4.1615999999999955,5.040000000000006,31.96,32.35495634365777,1046.8432,33870.566034655,0.15640906253617567,1.1577717761168054,0.2755253417582818,0.3410422303249531,0.27864265904992896,0.27811045923252026,0
88.9,54.6,93.345,37.128,shot,real,0,-2,0,19.448,0.33800000000000097,0,0,11.655,135.83902500000002,3.128,9.784384,11.655,30.872,32.99877890165028,1088.919409,35933.01081930669,0.3609838956657415,0.5729999771729294,0.14704359626702843,0.13611769467491455,0.022761191218536363,0.02431521473174776,0
92.5,46.3,97.125,31.484,shot,real,0,0,0,40.202,1.5349999999999966,0,0,7.875,62.015625,2.5159999999999982,6.330255999999992,7.875,31.484,32.4539347537398,1053.2578810000002,34182.362548836245,0.2450982347609133,0.8093263836619493,0.21301826945465227,0.21074891927064018,0.1506853406051348,0.1548087159204356,0
84.2,48.0,88.41000000000004,32.64,shot,real,0,0,0,169.66400000000002,1.7959999999999925,0,0,16.58999999999996,275.2280999999987,1.3599999999999994,1.8495999999999984,16.58999999999996,32.64,36.61417348514095,1340.5976999999987,49084.8767615809,0.47024333599881,0.4315926187876639,0.10998211672798727,0.0932606485531569,0.04767588456096248,0.04686906086751429,0
76.2,38.8,80.01,26.384,shot,real,0,1,0,0.0,0.0,0,0,24.989999999999995,624.5000999999997,7.6160000000000005,58.00345599999999,24.989999999999995,26.384,36.34027457243547,1320.615556,47991.531909669524,0.7582704717711864,0.26686792361594824,0.027070599176509134,0.03170070651522526,0.04862597168289111,0.04600425093267704,0
91.4,48.1,95.97,32.70800000000001,shot,real,0,0,0,36.933,1.6689999999999967,0,0,9.03,81.54090000000002,1.2919999999999874,1.6692639999999674,9.03,32.70800000000001,33.93161010031797,1151.3541640000008,39067.30058022559,0.26936930082628485,0.7580718042227622,0.21350417128292223,0.19639880516412883,0.138014314173686,0.1452137802281673,0
88.5,40.0,92.925,27.20000000000001,shot,real,0,0,0,30.488000000000003,3.472999999999999,0,0,12.075000000000005,145.8056250000001,6.79999999999999,46.23999999999987,12.075000000000005,27.20000000000001,29.759798806443573,885.6456250000006,26356.635613806997,0.4177978539994897,0.4594473397972687,0.10269719612800819,0.10457703365792191,0.06421118532035916,0.06542059036743003,0
87.5,40.2,91.875,27.336,shot,real,0,1,0,13.052999999999999,3.478000000000001,0,0,13.125,172.265625,6.6640000000000015,44.40889600000002,13.125,27.336,30.323629746453506,919.522521,27883.26047032952,0.44763057094694375,0.4415099729191817,0.09428479844918188,0.09799270812419401,0.1205059206683429,0.1212158655614358,0
77.1,65.5,80.95499999999998,44.54,shot,real,0,0,0,54.351000000000006,2.125,0,0,24.045000000000016,578.1620250000008,10.54,111.0916,24.045000000000016,23.46,33.59365453474809,1128.5336250000012,37911.56872909698,0.7977120341810594,0.2547648231924019,0.02240069542943461,0.029581711941276023,0.019604549947242346,0.018756476135726202,0
95.7,73.4,100.485,49.912000000000006,shot,real,0,2,0,19.945,3.552,0,0,4.5150000000000015,20.385225000000005,15.912000000000004,253.1917440000002,4.5150000000000015,18.087999999999994,18.642987126530983,347.56096899999983,6479.574670751628,0.24461439759339001,0.12634933075359533,0.09142765718836723,0.058259004253576635,0.08365820554327463,0.05783263533766438,0
49.9,50.0,52.395,34.0,shot,real,0,-2,0,0.0,0.0,0,3,52.605,2767.286025,0.0,0.0,52.605,34.0,62.636139927361434,3923.286025,245739.4924369616,0.99700794201044,0.1389263925503378,0.0034288513790541922,0.0016692114733982337,5.8046340867919814e-05,8.062701288922668e-07,0
